Suite,Passed,Failed,Skipped
Unit Tests — Phase 22 suite,65,0,0
Unit Tests — Phase 21 suite,100,0,0
Unit Tests — Phase 20 suite,38,0,0
Unit Tests — Phase 19 suite,46,0,0
Unit Tests — Phase 18 suite,26,0,0
Unit Tests — Phase 17 suite,63,0,0
Unit Tests — Phase 16 suite,52,0,0
Unit Tests — Phase 15 suite,68,0,0
Unit Tests — Phase 13 regression,27,0,0
Unit Tests — Phase 14 regression,41,0,0
Integration Tests,Not Available,Not Available,Not Available
UI Tests,Not Available,Not Available,Not Available
Performance Tests,Not Available,Not Available,Not Available
