Section,Metric,Value
Overview,overall_validation_score,0.0
Overview,maturity,COLLECTING EVIDENCE
Overview,trading_days_completed,0
Overview,completed_trades,0
Overview,open_trades,0
Overview,win_rate_pct,Insufficient Data
Overview,profit_factor,Insufficient Data
Overview,expectancy,Insufficient Data
Overview,max_drawdown_pct,Insufficient Data
Overview,sharpe_ratio,Insufficient Data
Overview,avg_holding_days,Insufficient Data
Overview,avg_risk_reward,Insufficient Data
Overview,capital_start,5000.0
Overview,capital_now,5000.0
Overview,capital_growth_pct,0.0
Confidence,band 0-20 win_rate_pct,Insufficient Data
Confidence,band 21-40 win_rate_pct,Insufficient Data
Confidence,band 41-60 win_rate_pct,Insufficient Data
Confidence,band 61-80 win_rate_pct,Insufficient Data
Confidence,band 81-100 win_rate_pct,Insufficient Data
Regime,TRENDING win_rate_pct (0 trades),Insufficient Data
Regime,SIDEWAYS win_rate_pct (0 trades),Insufficient Data
Regime,VOLATILE win_rate_pct (0 trades),Insufficient Data
Regime,BULLISH win_rate_pct (0 trades),Insufficient Data
Regime,BEARISH win_rate_pct (0 trades),Insufficient Data
Timeline,trading_days,0
Timeline,completed_trades,0
Timeline,confidence_calibration_pct,Insufficient Data
Timeline,strategy_stability_pct,Insufficient Data
Timeline,production_readiness_pct,0.0
Timeline,maturity,COLLECTING EVIDENCE
Health,bug_check_verdict,PASS
Meta,label,PAPER / RESEARCH ONLY
