Phase 17 Validation Report,2026-07-15T16:10:05.806589+00:00
Version,17.0,Build,3,Verdict,PASS,Health Score,92.5

Section,Check,Status,Detail
Frontend / Build Tests,TypeScript compile — api-server,PASS,3.0s
Frontend / Build Tests,TypeScript compile — trading-dashboard,PASS,4.8s
Backend Tests,Scanner / Signals (Phase 7),PASS,"79 passed, 0 failed"
Backend Tests,Broker & Execution (Phase 8),PASS,"110 passed, 0 failed"
Backend Tests,AI Copilot & Notifications (Phase 9),PASS,"93 passed, 0 failed"
Backend Tests,Performance Analytics (Phase 10),PASS,"150 passed, 0 failed"
Backend Tests,Risk Engine (Phase 11),PASS,"99 passed, 0 failed"
Backend Tests,Market Intelligence (Phase 12),PASS,"24 passed, 0 failed"
Backend Tests,Institutional AI (Phase 13),PASS,"27 passed, 0 failed"
Backend Tests,Learning & Governance (Phase 14),PASS,"41 passed, 0 failed"
Backend Tests,Production Hardening (Phase 15),PASS,"66 passed, 0 failed"
Backend Tests,Paper Trading Validation (Phase 16),PASS,"52 passed, 0 failed"
API Validation,GET /api/healthz,PASS,HTTP 200 · 3 ms
API Validation,GET /api/portfolio,PASS,HTTP 200 · 1157 ms
API Validation,GET /api/trades,PASS,HTTP 200 · 633 ms
API Validation,GET /api/signals,PASS,HTTP 200 · 617 ms
API Validation,GET /api/watchlist,PASS,HTTP 200 · 635 ms
API Validation,GET /api/market/status,PASS,HTTP 200 · 596 ms
API Validation,GET /api/analytics/performance,PASS,HTTP 200 · 745 ms
API Validation,GET /api/risk/dashboard,PASS,HTTP 200 · 611 ms
API Validation,GET /api/ai-decisions,PASS,HTTP 200 · 640 ms
API Validation,GET /api/copilot/summary,PASS,HTTP 200 · 597 ms
API Validation,GET /api/learning-summary,PASS,HTTP 200 · 561 ms
API Validation,GET /api/phase14/registry,PASS,HTTP 200 · 618 ms
API Validation,GET /api/phase15/consistency,PASS,HTTP 200 · 599 ms
API Validation,GET /api/phase15/diagnostics,PASS,HTTP 200 · 606 ms
API Validation,GET /api/phase15/readiness,PASS,HTTP 200 · 622 ms
API Validation,GET /api/phase16/all,PASS,HTTP 200 · 566 ms
API Validation,GET /api/trade-replay,PASS,HTTP 200 · 571 ms
API Validation,GET /api/opportunity-scan,PASS,HTTP 200 · 621 ms
API Validation,Unknown route returns 404,PASS,HTTP 404
Data Store Validation,state.json parses,PASS,4064 bytes
Data Store Validation,phase7_scan_cache.json parses,PASS,65577 bytes
Data Store Validation,ai_decisions_cache.json parses,PASS,7235 bytes
Data Store Validation,signals_cache.json parses,PASS,14568 bytes
Data Store Validation,market_context_cache.json parses,PASS,566 bytes
Data Store Validation,calibration_state.json parses,PASS,664 bytes
Data Store Validation,phase14_model_registry.json parses,PASS,690 bytes
Data Store Validation,phase9_alerts.json parses,PASS,2946 bytes
Data Store Validation,opportunity_cache.json parses,PASS,10640 bytes
Data Store Validation,No duplicate trades,PASS,0 duplicate group(s)
Data Store Validation,BUY trades carry scan_id,WARN,"4 BUY trade(s) without scan_id (legacy records made before scan metadata existed — warning, not failure)"
Data Store Validation,Trade records complete,PASS,0 record(s) missing required fields
Data Store Validation,SELLs do not exceed BUYs,PASS,4 BUY / 3 SELL
Paper Trading Validation,State loads,PASS,7 trade(s)
Paper Trading Validation,Capital conservation (cash + cost basis = initial + realised PnL),PASS,drift ₹0.00
Paper Trading Validation,Round-trip PnL consistent with prices,PASS,0 inconsistent: []
Paper Trading Validation,BUY trades carry stop loss,WARN,1 legacy trade(s) without stop (recorded before stop metadata existed): ['WIPRO']
Paper Trading Validation,BUY trades carry target,WARN,1 legacy trade(s) without target: ['WIPRO']
Paper Trading Validation,No negative positions,PASS,0 negative
AI Validation,AI decisions cache present,PASS,10 decision(s)
AI Validation,Confidence within 0-100,PASS,bad: []
AI Validation,Every decision has an explanation,PASS,0 without explanation
AI Validation,Opportunity scores within 0-100,PASS,bad: []
AI Validation,Calibration state present,PASS,method: Not Available
AI Validation,Model registry has champion,PASS,p13_champion_v1
