window,variant,symbol,sector,recommendation,confidence,raw_confidence,calibrated_probability,calibrated_confidence,calibration_method,calibration_version,strategy_name,entry_date,entry_price,quantity,requested_quantity,partial_fill,gap_pct,invested,exit_date,exit_price,exit_reason,holding_days,gross_pnl,net_pnl,return_pct,total_costs,mae_pct,mfe_pct,intrabar_rule,market_regime,max_data_timestamp
W1,C,TATASTEEL,METALS,BUY,81.1,81.1,0.580652,58.1,isotonic,1,EMA Cross,2026-04-09,200.5279,4,4,False,0.16,802.11,2026-04-10,202.2834,End-of-Test Forced Close,1,8.23,5.23,0.65,3.0,0.0,2.12,conservative,Neutral-Bearish,2026-04-08
W2,C,TATASTEEL,METALS,BUY,74.9,74.9,0.469981,47.0,isotonic,2,MACD Cross,2026-04-15,204.9305,3,3,False,1.26,614.79,2026-05-04,207.7955,Signal Exit,12,9.52,7.22,1.17,2.3,-0.31,4.34,conservative,Neutral-Bearish,2026-04-13
W2,C,ONGC,ENERGY,BUY,87.7,87.7,0.618985,61.9,isotonic,2,Trend Rider,2026-04-15,284.263,3,3,False,-1.22,852.79,2026-05-11,280.7892,Signal Exit,17,-9.15,-12.31,-1.44,3.16,-2.33,8.17,conservative,Neutral-Bearish,2026-04-13
W2,C,TATASTEEL,METALS,BUY,68.5,68.5,0.395479,39.5,isotonic,2,MACD Cross,2026-05-05,208.0682,3,3,False,-0.02,624.2,2026-05-18,205.3185,Signal Exit,9,-7.32,-9.63,-1.54,2.31,-3.44,5.67,conservative,Neutral-Bearish,2026-05-04
W2,C,ONGC,ENERGY,BUY,75.7,75.7,0.479294,47.9,isotonic,2,Trend Rider,2026-05-12,287.1152,2,2,False,2.1,574.23,2026-05-27,273.8445,Signal Exit,11,-25.7,-27.79,-4.84,2.09,-5.11,6.21,conservative,Bearish,2026-05-11
W2,C,ONGC,ENERGY,BUY,60.7,60.7,0.323584,32.4,isotonic,2,Trend Rider,2026-05-29,276.157,2,2,False,0.69,552.31,2026-06-09,259.0256,Stop-Loss Hit,7,-33.46,-35.45,-6.42,1.99,-6.47,0.0,conservative,Neutral-Bearish,2026-05-27
W2,C,TATASTEEL,METALS,BUY,68.5,68.5,0.395479,39.5,isotonic,2,MACD Cross,2026-05-19,206.4896,3,3,False,0.42,619.47,2026-06-10,194.6339,Stop-Loss Hit,15,-34.66,-36.91,-5.96,2.24,-6.05,3.9,conservative,Bearish,2026-05-18
W2,C,NTPC,ENERGY,BUY,58.5,58.5,0.321078,32.1,isotonic,2,Mean Reversion,2026-06-08,359.2192,1,1,False,-0.75,359.22,2026-06-15,348.2586,Stop-Loss Hit,5,-10.43,-11.75,-3.27,1.32,-3.42,1.25,conservative,Bearish,2026-06-05
W2,C,ONGC,ENERGY,BUY,60.7,60.7,0.323584,32.4,isotonic,2,Trend Rider,2026-06-15,248.236,2,2,False,0.75,496.47,2026-06-25,232.1757,Stop-Loss Hit,8,-31.4,-33.19,-6.69,1.79,-6.5,0.23,conservative,Neutral-Bearish,2026-06-12
W2,C,TATASTEEL,METALS,BUY,68.5,68.5,0.395479,39.5,isotonic,2,MACD Cross,2026-06-11,193.5956,3,3,False,-0.94,580.79,2026-07-01,185.6407,Stop-Loss Hit,13,-23.01,-25.13,-4.33,2.12,-4.59,3.8,conservative,Bearish,2026-06-10
W2,C,ONGC,ENERGY,BUY,60.7,60.7,0.323584,32.4,isotonic,2,Trend Rider,2026-06-29,234.1755,2,2,False,0.39,468.35,2026-07-10,244.7763,End-of-Test Forced Close,9,21.92,20.14,4.3,1.78,-2.79,6.58,conservative,Bearish,2026-06-25
W2,C,TATASTEEL,METALS,BUY,68.5,68.5,0.395479,39.5,isotonic,2,MACD Cross,2026-07-02,186.1395,3,3,False,0.45,558.42,2026-07-10,191.0466,End-of-Test Forced Close,6,15.57,13.47,2.41,2.1,0.0,3.85,conservative,Neutral-Bearish,2026-07-01
